 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
127.2578125,52.97644614,0.011995302,-0.6790172990000001,7.777591973,35.07708710000001,5.0407896569999995,25.31796139
110.234375,49.04231024,0.262176106,-0.057944243,3.12458194,19.661866500000002,7.802000875,68.51962379
122.8515625,50.56479288,-0.00342796,-0.10618191099999999,2.102842809,15.00274084,9.677321844,113.4222168
163.796875,58.10044634,-1.13701311,0.38999171899999996,0.857859532,11.48380553,17.69240103,351.74618
133.921875,60.35281805,-0.141441818,-0.929852294,179.24581940000002,48.15338968,-1.437906902,1.3605389490000002
109.59375,40.27724961,0.200591322,0.508382275,6.484949833,30.49528075,5.227115874,28.09550632
138.3828125,51.9926559,0.09055920099999999,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048
139.78125,66.88947711,-0.28086866899999996,-1.169241732,2.683946488,21.10137444,8.806097052,79.95945791
127.375,48.44116922,0.027026447000000002,-0.037379657000000004,3.109531773,20.94244085,7.868492638999999,67.16589408
30.3359375,35.84259803,4.838853688,24.78356363,73.26505017,62.77812351,0.9119882090000001,0.59605133
112.4375,44.94645252,-0.025022137000000003,0.718975681,2.663879599,20.62033123,8.679748226000001,79.76260864
106.9375,51.98253162,0.37378718299999997,-0.37232652299999996,5.489966555,26.01187791,6.047664671000001,40.43893685
109.0390625,50.97784481,0.46084221299999995,0.270503506,1.885451505,14.2493709,11.38114328,158.6293052
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897000001,80.62096146
110.8984375,41.21965548,0.044304895999999996,0.60050666,0.587792642,9.884863168999999,21.88025993,513.1793624
117.578125,46.88260095,0.091929594,-0.260848326,2.2742474919999998,15.23862718,9.171303117,103.5689514
105.7421875,49.17050152,0.373202518,0.075199763,1.41638796,14.15285165,13.20175061,200.76987749999998
121.09375,49.36288419,0.23951935100000002,-0.0782224,4.431438127,25.77840638,7.106856426,53.12394169
110.578125,50.376180100000006,0.108347847,-0.068180199,1.8503344480000001,15.53521757,10.8946755,137.73918769999997
101.21875,43.74516714,0.569183396,1.283509451,3.086120401,18.49609309,7.804147055,72.59179022
118.65625,48.10509938,0.12993185699999998,-0.138890023,14.09782609,45.650423499999995,3.2148660280000003,9.221699431000001
125.71875,42.70043499,0.341525388,0.462395887,8.835284281,35.3989748,4.358278956,18.89845079
75.6484375,58.25262733,1.2004846409999999,0.9208145759999999,49.74247492,67.34454838,1.157650549,0.35221446799999995
105.2265625,55.72255698,0.334405286,-0.479538943,2.586956522,18.5402472,8.684067361,84.57739566
148.46875,43.11647334,-0.115155904,0.580335312,6.598662207,31.18057985,5.00356368,25.1315701
132.0078125,53.72230334,-0.101656922,-0.48305333,8.346989967,37.19564337,4.575855348999999,20.17918166
66.4609375,33.33234689,1.350135352,6.575053453,1.7909699000000001,12.28704019,11.37866393,178.33873400000002
108.8359375,45.50150707,0.316584357,0.133457159,4.689799331000001,21.04374953,6.01255891,44.88530776
142.7265625,50.05570566,-0.34964588399999996,0.041362283,1.091973244,13.34867758,13.59930421,201.2138397
113.03125,44.20476811,0.6829887720000001,0.9922083009999999,2.211538462,14.77567718,9.950738132,123.9035808
134.9609375,58.11241831,-0.016642511999999998,-0.415690419,4.735785953,24.65352737,6.325710117000001,43.99398293
116.9609375,47.33481184,0.08819936800000001,-0.049518892,3.570234114,20.31209461,6.922641672999999,54.69723796
113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527
114.484375,44.2146724,0.027884059,0.14918737599999998,1.198160535,15.08958854,13.17346116,178.6200991
113.59375,55.7513225,0.283653257,-0.472524479,3.316889632,18.63450828,7.659497063,70.54673659
127.9375,48.03705438,0.015857356,0.075513219,3.0117056860000004,20.66049492,8.156494498999999,72.78830587
120.296875,45.27353659,0.122069871,0.03377811,3.9247491639999996,22.85370859,7.383200796000001,59.50339613
81.6015625,44.27935817,0.7603949190000001,1.2117530029999999,2.762541806,15.54733203,7.9635269179999995,84.5723625
102.96875,40.47895624,0.57761122,1.2674248209999999,2.421404682,15.63402547,9.178656963,101.5568455
83.359375,34.93760831,0.770642411,3.047239246,1.439799331,15.81722172,12.08712904,152.9470044
96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005
115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488
87.2421875,38.58771382,0.561931793,1.8435683790000001,3.1028428089999998,19.876297,7.452943287,61.92557628
119.5703125,52.52345958,0.44397216,-0.215425432,0.8603678929999999,10.80883145,16.73635077,327.0618015
113.78125,42.11756936,0.320790308,0.9219232709999999,3.0,22.82084507,8.49942367,74.89834001
113.6953125,47.09789648,0.463660224,0.435790481,0.376254181,7.910593931,28.76228013,900.5457011
78.0546875,44.694677500000004,1.5551233819999999,3.7493517410000003,137.4874582,83.12858644,-0.625662006,-0.92402117
126.1484375,49.97844689,0.098389394,-0.274850658,6.133779264,31.9959053,5.453714485,29.38646455
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236
117.625,47.26306036,0.33261719100000003,0.01382897,8.481605351,31.60776273,4.044341157,16.97996514
118.1015625,58.36520794,0.053808605,-0.7361841709999999,8.278428094,37.21121001,4.633357088,20.67773011
129.953125,46.11023805,0.058844114,-0.050617247000000004,2.094481605,14.75061145,8.902093381,101.0937897
119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076
123.125,50.92657091,0.125678648,-0.39964751200000004,4.884615385,26.364407899999996,6.246371906,40.98263189
103.59375,48.08804385,0.350781467,0.197295893,2.453177258,15.2460417,10.67521734,146.06716699999998
96.109375,54.26443275,0.262166959,-0.279495211,3.890468227,24.03263269,6.886791484,50.49464156
74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481
126.0390625,55.62449471,0.27247002600000003,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947
106.59375,49.07908756,0.286697192,-0.005840051,2.696488294,20.31562872,8.819202297,83.40673849
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614
125.265625,52.42770087,0.051496222,-0.553123519,0.803511706,10.63505378,18.71559891,388.8351025
104.1953125,43.84187827,0.000684543,0.271703878,1.359531773,11.03003657,14.14806512,264.4844761
88.6171875,47.677812100000004,0.508645353,0.24634031399999998,1.935618729,16.50017844,10.73973776,125.94750719999999
154.1875,58.63029694,-0.609318472,-0.151936059,2.069397993,20.50057589,10.80246369,116.45420290000001
136.296875,59.46379668,-0.006619941999999999,-0.839473147,8.279264214,38.55522823,4.935809587,23.39748617
121.515625,52.12229975,0.128542831,-0.26894899899999997,3.671404682,23.20134824,7.236287728,55.45171214
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676
120.765625,43.02006879,0.195952435,0.073894933,2.607859532,16.39813713,8.75009162,94.34252946
104.0078125,40.03367647,0.38385132200000005,1.14512361,3.02006689,20.94201899,7.873216627000001,66.88190709
131.9375,44.69720174,0.040035799,0.6133664910000001,2.567725753,15.92219571,8.977863479,102.22804740000001
107.3828125,46.43377695,0.45477350299999997,0.168205992,2.122909699,14.14163107,10.54635794,140.0007555
124.6484375,44.08330003,0.066498444,0.458767396,2.606187291,17.01109991,9.46557015,104.5656255
94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905
106.1875,39.414414799999996,0.35692357,0.943613805,3.961538462,22.37533712,7.014834108,55.44475118
133.2265625,51.86780294,-0.062832635,-0.495370674,38.59364548,73.53428723,1.6478751669999998,1.136092244
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011
121.859375,52.88397299,0.132283405,-0.42966373799999996,2.7575250839999996,16.21855543,8.531360954,90.5749101
129.8203125,57.52641154,-0.262137968,-0.734190938,3.2742474919999998,26.71261096,8.384226583,68.87287245
106.3046875,48.09309959,0.16077719699999998,-0.047523208,3.382107023,23.97975695,7.833923897000001,64.30588121
99.65625,47.3729283,0.533407446,0.17252053399999998,0.7357859529999999,10.771669000000001,17.49573097,342.8707015
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325
97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627
121.6328125,55.80236765,-0.089101856,-0.392290584,3.805183946,23.08653214,7.29238139,57.60247016
74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381
116.828125,55.87305776,0.089774342,-0.48727272200000005,2.506688963,17.15254563,8.601843033,89.32939504
121.8125,50.22492378,0.156231339,-0.334151005,1.705685619,13.73849173,11.01812428,146.3611088
127.3359375,42.586727200000006,0.028070624,0.45927186,5.7173913039999995,31.07476256,5.755802603999999,32.98770653
117.0546875,32.6375236,0.21496363699999999,2.57760458,2.836956522,16.72948268,8.114083523,81.23867213
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018703999999,66.14317567
151.515625,45.12967157,-0.12341133800000001,0.0045523479999999995,2.56187291,15.87088428,8.711719597,93.19143100000001
94.4765625,64.09416472,0.73565444,-0.341452976,4.62458194,32.21038228,6.980556562,46.95336301
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866
57.8671875,35.14509458,3.392913848,14.63329698,24.85702341,57.36983632,2.5494695469999997,5.703453999
160.8671875,61.81618051,-1.0608274340000001,0.128833174,11.76923077,45.04464812,4.012029948,15.03428241
144.9453125,70.87238847,-0.359560504,-1.011004349,7.689799331000001,37.92238063,5.006664548,24.17140157
96.953125,35.61992494,0.551851658,2.3339160690000003,2.75,19.03065319,8.233221891,75.56914246
114.1953125,46.89333951,0.210950117,-0.008048922,2.301003344,18.48075105,9.256192984,94.3415108
129.0234375,48.4446309,-0.057488198,0.176429294,1.641304348,17.21002274,11.17084534,129.39134850000002
128.234375,56.42548798,0.055580418,-0.552966235,16.43979933,51.50140974,3.0546020589999996,7.943782187
120.109375,59.08550932,0.07896123299999999,-0.866533815,12.54682274,48.33945239,3.840842499,13.39324059
135.4375,55.77434306,-0.00405883,-0.338509031,2.786789298,20.84335251,8.573934199,78.80591805
98.125,51.83311562,0.278747284,-0.2143049,2.593645485,20.55941125,9.221708243,88.25036284
118.5703125,44.813098600000004,0.224010273,0.011623828999999999,1.977424749,15.51287065,9.4969953,105.49940659999999
122.9453125,43.36785038,0.19834717,0.713727572,3.399665552,24.310852,7.603947965,59.01409271
111.0859375,38.69250318,0.222893201,1.287524951,3.8971571910000002,21.42991124,6.543419575,48.11960738
92.46875,37.78949455,0.647792775,2.055608449,0.864548495,11.98340745,15.35544717,256.42415669999997
120.4921875,51.90541218,0.269488505,-0.042289245999999996,2.297658863,15.50477414,9.840712704,118.40049509999999
131.5546875,46.37311462,0.134623081,-0.050321215,3.422240803,21.52119917,7.654211838999999,64.7484701
79.8671875,40.15387806,0.61486468,1.828323799,2.071906355,15.47243249,10.00121862,118.0389886
108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732000001,79.05835216
94.390625,37.35895023,0.48444574799999995,2.071257302,3.320234114,16.41875585,7.386259642000001,72.79385559
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081
99.1015625,39.73738791,0.584018176,1.526071034,2.8377926419999997,17.63572622,8.82301218,91.82589998
106.2109375,43.06275442,0.299330239,0.7600556409999999,2.925585284,15.87946806,7.329342007,73.45047494
104.875,35.41097994,0.39358359200000004,1.818578709,1.891304348,12.15396867,11.64035612,187.43168359999999
126.1953125,47.45097118,0.004852044,-0.05518776,3.3352842810000003,24.32284513,7.429394745,55.15402791
96.4921875,43.94403331,0.499402046,0.989876125,2.037625418,17.57719017,10.73064832,126.26330359999999
93.265625,41.93176831,0.525499459,1.110687994,5.739130435,30.48463905,5.696015565,32.77404781
106.140625,46.52515018,0.278292263,0.399322336,2.677257525,14.09663915,8.932579779,112.4373179
142.390625,49.92920525,0.094261925,-0.2255565,2.97993311,16.32455929,7.91881939,80.76586897
19.4140625,46.19109887,3.7050142939999997,13.04605745,96.02842809,61.41001406,0.610825109,-0.194554797
145.1484375,49.95655767,-0.12408351699999999,-0.198993013,2.367892977,15.02673557,8.8554375,100.52775749999999
116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738607999999,26.51021835,786.1189074
115.421875,43.55897751,0.540688855,0.839779018,1.905518395,15.08848826,11.08270324,146.1187949
129.6015625,48.91947143,0.278880759,0.068817226,4.089464883,21.94332597,6.375726293,45.335855200000005
80.96875,37.88303081,0.7769307790000001,2.457622502,1.3361204009999998,13.40646027,12.39316855,175.89434269999998
108.46875,44.3002782,0.23472310600000001,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971
93.40625,44.147203600000005,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898
102.9453125,39.14582285,0.500264245,1.1572888620000001,4.39632107,22.79584659,5.975372601,39.55930668
113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817000001,83.88739372
123.6640625,43.58312413,0.42450270799999995,0.6967621829999999,3.1680602010000003,24.91214026,8.245832817,68.94181653
83.140625,36.78946316,0.9199006959999999,3.227861054,2.857859532,16.52630001,8.124413751,83.1701685
109.6640625,56.16733889,0.28952663100000003,-0.477533335,2.418060201,17.87491305,9.13343647,93.99172509
125.296875,59.05338678,0.13652103599999998,-0.429461159,1.938963211,15.07724105,10.27609083,125.345326
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.07857940000002
124.546875,49.49066506,-0.11696372099999999,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244
128.1015625,49.35788308,0.045821350999999996,0.171522923,1.092809365,10.27623074,15.84062706,332.3840988
102.7890625,52.29373952,0.41844849799999995,-0.076064449,9.283444816,35.87744972,4.0748988530000005,16.39839298
108.640625,48.71404674,0.404338505,0.10618485,1.8269230769999998,12.43602939,11.15750875,171.4215136
143.1484375,48.26814585,-0.114629679,0.092378534,2.035117057,17.06079345,9.256930983,93.11702044
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413
97.375,37.45434721,0.509851827,1.487418318,3.504180602,21.21093653,7.174457316,56.5738003
131.546875,45.00900246,-0.124728719,-0.00626467,2.493311037,15.36433091,9.227390563,106.567089
101.765625,54.20973223,0.45966134399999997,-0.092711425,4.383779264,21.87301535,6.264154176,45.93816852
150.734375,39.525799400000004,-0.184451831,1.47382945,2.1413043480000002,18.76338139,9.356973377000001,91.11706555
124.59375,48.557221000000006,0.19963103699999998,-0.27746415399999996,2.6797658859999998,21.73522545,8.732392463,78.48667998
107.3359375,47.35607758,0.313039445,0.258938877,7.009197324,29.92980778,4.514383907,20.62151982
102.9921875,42.645430600000005,0.09652805699999999,0.645220975,2.663879599,20.21218712,8.499789685,76.70309316
119.3984375,46.39089011,0.31709795,-0.29442768399999997,3.1270903010000004,21.25015605,7.902178599,65.82672938
119.3046875,50.83406808,0.058504306,-0.399833875,2.81187291,17.30753387,9.485307359,108.34794209999998
64.75,37.355346000000004,2.700921964,9.75913666,33.52006689,63.08915308,1.852955233,2.402569575
131.3203125,41.55285294,0.273809914,0.609955056,2.983277592,20.45918658,7.7121587179999995,64.62434671
107.9375,57.45171206,0.464369101,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115
115.6328125,37.9892812,0.130539046,1.69544987,4.7483277589999995,23.59084141,5.956808614,40.75965888
105.6171875,51.66359349,0.417958841,-0.054699270999999994,24.22240803,59.99097507,2.304263788,3.7684130089999996
119.6640625,43.70627768,0.180481941,0.57217362,1.801003344,13.99619629,10.65053497,137.9525367
137.0859375,49.38592084,0.010375671999999999,-0.171750769,6.573578595,31.47219037,5.3259612160000005,29.10956458
95.140625,41.03252033,0.514522081,1.055755487,1.7884615380000002,16.1369422,10.99058291,134.4121281
156.3359375,42.88671074,-0.587042198,1.003826919,2.2449832780000003,14.85811434,9.430141452,114.04819679999999
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109
100.9921875,46.4629382,0.39035123299999996,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453
125.7578125,44.06294257,0.199765663,0.151251751,3.9724080269999997,18.78713913,6.181347388,47.88707298
108.2890625,51.48409226,0.191842128,-0.22934832100000002,2.826086957,16.20262134,7.704806262999999,76.69292895
112.0390625,52.24437804,0.45046769200000003,0.009122308,0.5861204010000001,9.413669062,20.98961525,500.97872479999995
148.9609375,48.44284686,-0.27132107,0.118414176,6.349498327999999,31.42562901,5.570602845,32.08302743
115.109375,49.90823366,0.18423509,-0.287160818,2.91638796,17.55373115,8.698368757999999,91.47548363
