0,1,2,3,4,5,6,7
-0.4830458060678168,0.3694491552721423,0.26887667350039324,0.14039731515176992,-0.3459357278604011,-0.5605718372652438,1.1050919178857221,1.9174859197460887
-0.12819750148720999,0.7357942342101811,0.019639988565261158,-0.4499743011193415,-0.6226370510791639,-0.6578994739813314,2.579598984726425,4.1687075518938
-0.9515169541939322,-1.0620395952625383,0.6409194924860854,1.3963634934696636,-0.36224007577096345,-0.4113821059032722,0.6332536697275754,0.8417452889287945
-0.23022010707911958,0.606229932017485,-0.02925910199725021,-0.40043450512063233,-0.07206994344555465,-0.3280904052291768,0.13219642979149202,0.3411567138500078
0.6451516954193932,-0.01440209269839363,-0.4128550701923145,-0.4305277147157137,0.3920132322229545,0.43085758208610303,-0.3475986377705748,-0.33752717193768217
-0.5157644259369423,-0.9206174128078819,2.634956432580681,3.331510388551073,3.9858223056978104,2.3628531585627384,-1.0674209023595813,-0.7071724452128041
-3.3313503866745986,-1.8490021291569723,10.022028700571754,23.002893575416035,8.269376178741616,2.928486692168881,-1.3091363137024068,-0.766670151037628
-0.5639500297441998,0.3316949617315115,0.46887087119060783,0.0011768081107622719,0.47991493373131733,0.3122258506350495,-0.3700980932215348,-0.31049055565954353
-0.0437239738251041,-0.4564882277487727,0.5898444480243175,0.6720431742270312,0.5359168240488824,0.5272754526812854,-0.5025476395311183,-0.4419956275853637
0.6957168352171327,-0.0632819209579599,-1.1160347233576162,-0.4104499611866752,-0.29371455575965216,-0.05829420030015094,0.5263103025063892,0.4280350365573696
0.2543129089827484,1.413818839724665,-1.0120462803061978,-0.567550069404137,2.1495746685859345,1.4543585952933167,-0.9222464932612884,-0.6545688189374699
1.0353955978584175,-0.06787862510889295,-0.8075078487408516,-0.03141139582300293,0.6063327031686016,0.48559654492299253,-0.5704224776799004,-0.47501030862605664
-0.7522308149910767,-0.1383163878469189,0.6820298965755038,0.5811500356843526,-0.05576559553499213,0.08649502049844203,0.06273550761334129,-0.008569635605125163
0.27959547888161806,-1.1602135023815274,-0.3055285444195742,0.7149261102410611,-0.2745746693277821,-0.22169144247617265,0.6236003263290414,0.6932799886808352
1.2552052349791791,-0.30287749782092505,-0.9408505468111227,-0.021362044348666898,-0.3534971645766417,-0.5366582385931787,1.075439339160798,1.728085541073676
-0.05770374776918501,-0.8915378705967635,0.7652500836682993,0.9912010269122355,-0.11318525539581964,-0.1902011213566032,0.11885047397679874,0.16577859329936254
-0.4681737061273052,-0.09324898152534715,0.0873169948141963,0.37561589703250936,-0.14697542541241676,-0.23082575018970844,0.29731103296174755,0.33762234088812193
0.36466389054134446,0.33349909477522643,-0.805899162064496,-0.16759387412088714,0.381143667137652,0.45687395182688,-0.29459866936465307,-0.29282184944496037
-0.5517549077929804,-0.5255298088610308,0.6421213178890547,0.9705189086119381,-0.1616257089971439,0.0809925934991542,0.3293808076802293,0.2377020739108177
-0.7599643069601427,-1.1435114103513893,1.1049351008928632,2.1782571251301404,-0.3060018903882171,-0.42116377820937284,0.5046196293274644,0.772501121061383
-0.20017846519928614,0.21292024012010258,-0.21710398867924682,0.0059510571916736605,0.7242438561941369,0.836784072433416,-0.5143981478702603,-0.4576729814697709
-1.2495538370017847,-1.2120494599199785,0.9673014671907588,2.1639767525240137,0.0633270319686242,-0.11211433915126172,-0.20268008943989496,-0.12757742722526774
-0.4107674003569304,0.31131061045552044,0.2071260583765992,-0.08882162265405366,1.4539224949309248,1.2172002526993306,-0.8072037460891371,-0.6135455836813878
0.7792980368828079,0.25834212929501227,-0.46981345522301926,-0.5087511845763313,3.652646501183293,2.0329717839162313,-1.0558568961941237,-0.702493632130542
-0.03331350386674598,0.9742980237004413,-0.3081057133963726,-0.49626637077747,-0.13303402645801649,-0.3147381148032878,0.1311521117823403,0.29035356067264356
-0.5220107079119571,-0.08569023344663085,0.9904622997632316,0.6139388791452982,0.0827032134656757,0.15007114886126377,-0.12614263040736656,-0.15602199246376344
0.23676383105294468,1.2501193088726057,-0.42541400483586994,-0.7897321509175045,-0.6268903591437341,-0.5956923769078039,2.466412541427253,3.5049066495476677
0.04640095181439619,0.12823208584346366,0.16933651948539752,-0.13085234201205306,0.28402646486982214,0.24126421790471708,-0.3527138606723145,-0.31468449744656996
-0.2296252230814991,-0.22949436118078725,-0.18031467225715933,-0.1123215042020208,0.31167296771344105,0.27386823230793333,-0.41315607788514985,-0.3713271087282416
-1.3920285544318858,-1.0780726564362246,1.2131068036970356,2.0815388078097468,-0.15524574675898428,-0.08818944203222688,0.06338898742391119,0.020915053195145087
0.8944080904223677,0.5633788538777433,-0.3135702074602659,-0.5279249939452325,0.35633270309794934,0.1982631777917701,-0.4698906499581044,-0.3866651280647207
-0.9759071980963712,-1.0729136010479636,0.6076380315712867,1.4972687422643172,0.17769376155991629,0.12075859854644169,-0.1844205634046721,-0.17856430074607899
1.3069601427721593,-0.5679173815328761,-0.5359039321776975,0.25396278209260453,0.036153118972759364,0.05803514843917079,-0.05033427394276639,-0.06917427303091829
-0.396192742415229,-0.4196054333562954,0.3876844348430821,0.5791791343565402,0.40713610565543606,0.682213621813517,-0.29014476175305765,-0.31795623482480034
0.41701368233194525,-1.0296402502338058,0.12435608454377013,0.5843323071851214,0.20793950842487885,0.3360042364413676,-0.20457699819265995,-0.23485052546654026
-0.1748958953004164,-0.3203788954107725,-0.05216847190244415,0.3070266324738925,-0.11932892256879785,0.056146591730018035,0.19971476745893327,0.12854299762082536
-1.185901249256395,-0.4379617517577539,1.1244714693922355,1.1863201848903664,0.04017013225475673,0.06895123251743901,0.02053301648412356,-0.013564732741540252
0.16270077334919691,0.8791883215767903,-0.16264232445721802,-0.5523350256276903,0.17296786364759195,0.1836088521534053,-0.09198829473051742,-0.09759780277363239
-0.3129089827483641,0.5946883642224252,0.3864520997372287,-0.1170904845666172,-0.1453213610865815,-0.2630541977220449,0.20186863618516032,0.2877221384614285
-1.4797739440809041,-0.6663854552506354,1.3832690084660588,1.3727029985097867,-0.2956049148680601,-0.44294828730560426,0.7186674266316625,1.039476468681976
0.2471743010113028,1.123942899554588,-0.46810144091322853,-0.5128066275290052,0.01134215493305664,-0.21144974688731222,-0.13304484534384642,-0.010140467076349488
-0.4417013682331945,-0.1046572410789496,0.14260990053647907,-0.017993175166529294,0.1682419657352676,0.20244631985478959,-0.1991706864106603,-0.19242945774264883
0.5597858417608567,-0.41125189480517715,-0.3559700699612254,0.17961849959916093,0.12476370511144907,0.17606102338832866,0.03543832167187756,-0.015022680546581318
0.9556811421772754,-0.40074047131615304,-0.7906205493608189,-0.03805327401571173,-0.16068052930163562,-0.037882062104101395,0.3251281550738154,0.26140933833853924
0.8239143367043427,0.6536031241420286,-0.34625199738676954,-0.614600189062688,0.44966918686635493,0.4605613399599806,-0.35059774308315755,-0.32945857123726513
-0.529446757882213,-0.6526709930279438,0.5794208236678597,0.49093999875647537,-0.29229678649899826,-0.24704926051693332,0.4413926779929974,0.47633420530240933
0.2555026769779893,0.504370854518345,0.04860586404182656,-0.20105066715702766,0.4116257087851874,0.293423574122901,-0.29103513884251936,-0.268129801987994
-1.1632956573468174,-1.045185671585443,0.8182038896746651,1.628019592492212,0.22424385633544122,0.07331665748454438,-0.353251654002628,-0.2904498539221939
0.09785841760856633,0.22801754771707344,-0.1549966981901504,-0.2940520601321461,-0.15619092645449267,-0.36273442107239373,0.28069335229892256,0.4951286268789216
0.37983343248066626,-0.12987692522124733,-0.1252341309830426,0.0661700761160156,-0.5021266540322851,-0.5986593150336962,1.663145242180095,2.649346835333492
-1.0984533016061868,-1.199582701081096,1.4742070593905257,2.3853709342501217,-0.634215501077402,-0.5995326658053218,2.402824970794935,3.413865701426245
0.11213563355145746,0.5546367198916592,0.244361858420123,0.07264088141968104,-0.3716918715956121,-0.46444821474851355,0.9755201476420574,1.3182352350472375
0.10529446757882213,0.9001658710280276,-0.4325075118811594,-0.6735687632934844,-0.16540642721395987,-0.21542682105190059,0.2962603043091903,0.33599108778298736
-0.3988697204045211,0.524902851458816,0.48699596966442493,-0.10861552946786317,0.02197542523578629,-0.14980804783342244,-0.02720928142603127,0.038379967596980466
-0.24836406900654373,-0.25173425860336185,0.14162788536185303,-0.12199262546379379,12.086956520117203,3.141653040140304,-1.482436789935142,-0.7972027486522301
-0.42623438429506244,0.13656389654732162,0.12188144688433947,-0.16410967739802332,-0.5191398865731744,-0.4738548941209922,1.3974218913008987,1.7712585647528605
-0.6008328375966686,-0.15843438130484455,0.4637982613594903,0.29053532012563527,0.7724480150128886,0.5681348807550491,-0.5709702943185001,-0.4676427205178923
0.6802498512790006,-0.6632813639047329,-0.7183088958703863,0.47908203764951207,-0.04442344060193549,-0.14105499679930147,0.08036676759718865,0.12184975316007299
0.698691255205235,-0.34845706285170924,-0.6741346117244511,-0.057808417234877854,-0.4083175804161256,-0.5859643917990147,1.3880253684653456,2.3359047056169104
0.3274836406900654,0.6253341278639863,-0.3669431119134818,-0.5645760690048436,0.012523629411137823,-0.1279696137761344,0.07565677819640054,0.13066829206370062
0.9354550862581796,0.7711428746848864,-0.5203093866980152,-0.37871366656715544,2.000472589282537,1.3222949922387481,-0.9213522244824653,-0.6573245824909683
-0.3075550267697799,0.06470052443801488,0.06882554820928743,-0.2887079160500305,0.06120037807764335,-0.017689418634047608,-0.016883931683391362,0.02957857977730623
-0.49702558001189767,0.37799653194873595,0.41685632898355957,-0.1733770429503514,-0.53473534985341,-0.5826040013657179,1.6921591499473254,2.525190097283944
-0.2584770969660916,-0.5188019407748277,0.27564341652147356,0.6350020609372382,-0.49054820431665574,-0.4488004281396675,1.4157930198016089,1.7940638308853956
0.9616299821534801,0.04786924432793181,-0.4010010664741663,-0.3683726549071368,-0.16091682436681704,-0.3345604042468678,0.3300570197434365,0.4905098929099818
-0.23676383105294468,0.2778176962689888,0.4971447097635112,0.009154728820291332,0.2450378070931466,0.36372461440759796,-0.15826375845194035,-0.18462163983221017
1.748661511005354,1.1045330646304405,-2.0391896582423343,-0.43956140373907004,2.1911625701013446,1.6160369621857802,-0.8201778200708069,-0.6128926263891121
-1.2694824509220701,0.8749982016153196,1.2945553719974536,-0.021516040503776385,16.49881852227192,4.61109030255331,-1.506760240422252,-0.8011459730190644
0.016954193932183226,-0.06012323400775222,-0.3719562499813574,0.0695963420485398,-0.5895557656928937,-0.6843129925733461,2.780888040663424,4.804113971807557
-0.5618679357525282,-0.11993885430888221,0.614771156465665,0.1074787940664613,-0.5460775047864665,-0.5122391635371458,1.6133188780661403,2.0782367176149648
0.11124330755502677,0.14454341727528447,0.1074530298029026,0.0456630377964895,0.4210775046098361,0.34748050770616234,-0.2879736655547529,-0.27531671598458696
0.18887566924449734,-0.21990647628291762,-0.08770140852251017,-0.05770931967010632,-0.12192816630753264,-0.26739689075115014,0.17998608778242084,0.2818105676190145
0.022605591909577633,-0.17535110742141127,0.14078438869229207,-0.181094812727466,-0.1769848772121979,-0.26288877377595893,0.24652627450413397,0.32355047475355464
-0.35276621058893515,-0.1581771737557872,0.1658600554773159,0.5113465757380614,1.9411625705959106,1.092942307691078,-0.938494090995089,-0.6515944738309745
0.7215942891136229,0.7635880331382322,-0.9116773209782391,-0.449676829216989,-0.04182419658059198,0.25273076240554626,0.06464860263523636,-0.04191987015585192
-0.566627007733492,-0.36777364101475485,0.08694857266216083,0.3829765383435265,-0.4286389413260767,-0.4995484417530541,1.114407959152505,1.5673156242866124
0.4185008923259964,0.8690751472643937,-0.03265996996646714,-0.48700092006302714,0.6970699431982721,0.6191407552557316,-0.5697856379857187,-0.4779259831440622
0.08566329565734682,0.5499609208800709,-0.06479579300013072,-0.2881198072398919,1.1833648391677487,1.0022344246614767,-0.5913716602959305,-0.4922532786185104
0.12611540749553837,0.08368632799772761,-0.1664183405249147,-0.02842188227990652,-0.36791115309618744,-0.2318734643932448,0.6196471762797987,0.5692327514548199
1.3209399167162403,1.4713303751751512,-2.1998276799024095,-0.4120302373779814,1.025519848387421,1.1900279201655972,-0.595463985965042,-0.5165928467812009
0.8301606186793575,2.3520377857518056,-1.07876209931968,-1.3169638579590999,-0.5167769376170123,-0.7159353260144248,3.110889780793186,5.811219390423235
-0.682034503271862,-1.2757581778776932,0.3216976116964992,1.8433795985465766,0.010160680454975582,-0.059941897307262765,0.05623262982679434,0.06547137435504352
0.25223081499107675,-0.44834504261179414,-0.7722641818054187,0.5247328660023778,-0.0016540643258352503,-0.17308384202677102,-0.0181401462965812,0.06278849793568758
0.46579417013682334,0.6938046116337314,-0.47191242740347455,-0.7817069551275709,1.4092627595464164,1.198398846072063,-0.6952907872071735,-0.5564448250545815
-0.18233194527067223,0.23950877863979472,0.09086439168824009,-0.22520053625854852,0.09428166346391373,0.09109353438754386,-0.13333197944387049,-0.14331570536467264
0.29803688280785245,0.41531803809054413,-0.5066067532254434,-0.2684234254403211,-0.19447069960084135,-0.24358053385924083,0.2483313750444864,0.28607908389731557
1.8569303985722785,1.2855004752972354,-3.0565843481755506,0.17616808807164686,-0.5463137995690392,-0.49635250912615386,1.879551874994311,2.5651249272310257
0.7195121951219512,1.5455939515308423,-0.8170662239521246,-1.0064651916118776,49.867674851107104,2.1376951221193847,-2.013828308140805,-0.785545009937504
-0.20672218917311125,-0.7726399171254453,-0.047669373851862394,0.28225078431965867,1.0439508504715729,0.8692787744160746,-0.657369871169389,-0.5298837015217503
0.8893515764425937,0.5802010610873195,-0.29518447518751345,-0.4644970248195158,-0.1833648394503575,-0.14404123042284142,0.30204674756485106,0.3378252253818293
0.9425936942296252,2.300417132056981,-1.130704194760446,-1.220967749031544,-0.03024574686496254,0.1944961926780154,0.07102062017917306,-0.033918790134063743
0.4702558001189768,0.17009179169032898,-0.4381001610938406,-0.20677384071955543,0.09002835539934356,0.183079683438304,-0.11979964545220172,-0.15626116006065616
-3.224271267102915,-1.2847329878233786,10.386010983376064,22.033788888827463,19.916587899360522,3.1882182299061967,-1.535580122584442,-0.7928556567854667
-0.09845330160618679,-0.23346194276615492,-0.5551824314895657,0.4709509397656068,-0.03591682419018656,0.15994192223294826,0.04530623978031269,-0.0358012215292663
-0.3078524687685901,0.5790319560200382,0.34193132362383494,-0.5068996940443892,0.7627599241230583,0.5472272184913118,-0.4903726415957212,-0.4118458690513858
-0.22784057108863773,0.46301536613889754,0.5377599087351601,0.06910184703721221,-0.25590737246105755,-0.29769656358543534,0.59509132465444,0.7183857035248948
-0.6118381915526472,0.8375063219449932,1.060185577365433,-0.1398583505618714,0.1141304348087193,-0.0007997991676450679,-0.04681403414000202,-0.02759295996686045
-0.1570493753718025,-0.6638152423779293,-0.3992326284470976,0.36479793572411606,-0.6226370510791639,-0.6112076523222678,2.7318605209911775,4.10887914474587
0.09726353361094586,-0.009884469551070857,-0.2921018029716005,-0.40701074926549125,-0.1460302457169085,-0.22663635874728552,0.14534697505469046,0.19185421766223665
